id,price
18859,253809.78528906484
18860,400429.33949107875
18861,570470.494976287
18862,455998.4921037314
18863,375213.58482016705
18864,194866.94582046947
18865,372928.977826937
18866,947550.6513114339
18867,351860.1678750005
18868,510210.5499396319
18869,324001.6612260453
18870,861984.3930536462
18871,418545.6054209227
18872,391631.5148408367
18873,553160.7878507152
18874,543926.5382729361
18875,379453.83649236104
18876,730356.286660097
18877,500788.337323381
18878,701914.7692356352
18879,397763.27830687736
18880,380458.9016495426
18881,329158.4906524523
18882,448491.30021113815
18883,309002.7781540143
18884,211425.74717469266
18885,801112.6366149981
18886,360558.5339011057
18887,385845.04431736725
18888,232620.43632204633
18889,504183.78366775316
18890,488559.1794108716
18891,232865.79408857986
18892,286279.4325122074
18893,390819.46326176805
18894,622370.3880574565
18895,179350.25895178417
18896,560353.3538364167
18897,311539.39019128715
18898,386842.29529105796
18899,619345.8468410147
18900,312319.22027736506
18901,524600.1330646306
18902,611063.1280085519
18903,348265.8889405089
18904,226078.28657307907
18905,329482.01251734723
18906,1013853.435409763
18907,663815.7286282817
18908,293018.2386982512
18909,292636.67728475085
18910,643426.8054431129
18911,345135.24174836266
18912,642050.1982097304
18913,571191.3813501603
18914,817363.4154530265
18915,496189.63651160814
18916,484750.51507180213
18917,399835.2795811064
18918,178271.5444896208
18919,318857.21530054725
18920,247675.71310419583
18921,352199.71169218014
18922,1442085.1557484248
18923,686288.1511922062
18924,733523.4595412058
18925,323628.77614687505
18926,737763.4638628906
18927,995884.7641600216
18928,514767.52195439494
18929,296353.99600100785
18930,1327350.760636527
18931,313083.8838641493
18932,707100.7890559025
18933,493529.59867102746
18934,728203.2979268503
18935,747941.6259466391
18936,366566.69736466196
18937,568038.5032418818
18938,307761.8730322938
18939,738609.8756080212
18940,222342.45573451597
18941,458558.87908528413
18942,288492.3400505416
18943,257627.9797875741
18944,624825.8917261641
18945,236612.90554544807
18946,471517.47397834435
18947,605147.6582108017
18948,240372.403334514
18949,243575.9988948388
18950,1709452.0454308803
18951,341990.8993845794
18952,247382.8570052
18953,594082.4116348906
18954,488520.9059544911
18955,724716.0017545269
18956,556837.794803045
18957,601472.554833814
18958,353965.3988328961
18959,522014.47987256217
18960,627500.498690417
18961,292285.6297192242
18962,533322.8542520914
18963,328393.189794487
18964,543544.3837117958
18965,800780.5475598156
18966,419670.8662553887
18967,963882.4346404086
18968,688208.196600702
18969,272106.0014913055
18970,448315.39473046164
18971,293331.2293842113
18972,283872.43512795307
18973,516967.7673408099
18974,324402.4155155776
18975,690803.9243449995
18976,281287.97582576127
18977,427314.3453666428
18978,483053.2829417113
18979,200192.62179346144
18980,264806.4670712725
18981,973398.1494437368
18982,397645.4002180863
18983,245086.1949557276
18984,804341.1605015558
18985,344043.91241548106
18986,516590.1822486501
18987,692207.9615477563
18988,306902.8238096036
18989,223145.2387244034
18990,551994.8474358217
18991,1159009.8355980495
18992,270169.666491897
18993,453135.2507645554
18994,299191.386484991
18995,342852.55011728493
18996,816733.4192630642
18997,317915.87961688894
18998,344108.2371803045
18999,502665.6068556068
19000,335350.0699218807
19001,337107.2831706493
19002,288202.38189135084
19003,1092790.7421179363
19004,307343.20840557624
19005,877492.6459440271
19006,1379249.123379701
19007,503601.5014440642
19008,641738.0032155309
19009,231483.85359990055
19010,192073.3476593452
19011,516557.7412259828
19012,549969.623455569
19013,593022.5751866084
19014,600300.6365271526
19015,227907.26827384246
19016,600954.0602843574
19017,466187.79815110203
19018,1957301.9790443876
19019,533098.1625262323
19020,697161.4906255417
19021,679690.3884010398
19022,2434680.687303888
19023,403309.8241470308
19024,403705.1356678024
19025,360251.56615283026
19026,471702.64847645094
19027,532078.8919289038
19028,758676.619567665
19029,529029.7912042089
19030,769315.8408622288
19031,212705.24651377168
19032,251821.30355620015
19033,456327.73643141857
19034,351504.80175328895
19035,323137.48100462265
19036,444917.6737963183
19037,832842.2769710093
19038,511205.08697410824
19039,879001.1100465249
19040,610404.5523964539
19041,578783.8761233287
19042,478779.91613563616
19043,627040.6299166022
19044,818379.4154558498
19045,459628.7450161135
19046,416699.27301478136
19047,420267.43993269786
19048,1529773.8243488385
19049,576084.7726496152
19050,527105.2157952785
19051,244855.9820469345
19052,177001.55015708317
19053,469106.74729138246
19054,805681.4058635726
19055,333808.0937957364
19056,229286.43035300338
19057,256844.23109053486
19058,613346.9714724403
19059,553008.6368028772
19060,204356.867258365
19061,357046.3265258724
19062,306649.2616568416
19063,341257.5721521424
19064,320866.2650818957
19065,1782863.3487534148
19066,266445.74966933933
19067,367106.0209239054
19068,882477.5531434905
19069,553652.6493332273
19070,302215.2247690891
19071,646581.7667452896
19072,328623.4492447082
19073,233005.24150648335
19074,731592.0888512785
19075,327471.1158189494
19076,271363.2337543015
19077,653879.2202203732
19078,517311.8226205951
19079,313170.72668704
19080,414050.59362332115
19081,253419.47852585118
19082,946598.1133027171
19083,349998.01453043445
19084,526747.2831543073
19085,582511.4471900751
19086,520941.1970460507
19087,397235.83271683357
19088,228744.67169576057
19089,242111.13033152526
19090,784539.0324181966
19091,515558.83473934047
19092,311950.83577145165
19093,631085.842287804
19094,391912.17480240203
19095,327677.5211033443
19096,447635.5009381478
19097,775406.9867116511
19098,544109.8118605361
19099,416484.6531976797
19100,324312.0328148298
19101,285625.02958995436
19102,250016.12197227747
19103,204577.65076764478
19104,484848.8473367724
19105,291052.7825160301
19106,764380.9392844827
19107,519766.15464848996
19108,431112.6645575522
19109,268323.5711910767
19110,469841.91680014454
19111,680670.1173430417
19112,204297.8373115466
19113,1469569.8492760663
19114,318128.67711185256
19115,829444.8805279932
19116,221678.81139198772
19117,751847.2992462385
19118,420958.6368128483
19119,1218360.8495799843
19120,309766.29191788915
19121,227795.06362539437
19122,660441.3906065883
19123,1168595.289798217
19124,294361.46077012393
19125,395877.64628513943
19126,310563.32100579824
19127,785161.4226600626
19128,429893.8532464341
19129,1073886.5645059077
19130,315328.6092593814
19131,379126.8310131098
19132,440407.5560776879
19133,575920.9330472988
19134,599779.5234461277
19135,528186.9933724989
19136,138484.77746627855
19137,944247.3674400433
19138,321846.5070011695
19139,485733.8954865606
19140,296171.948106919
19141,241534.2530403552
19142,295875.37318737287
19143,371595.985767701
19144,499318.3770375016
19145,571543.4401459378
19146,698749.6049394321
19147,573003.463026337
19148,646226.8663387706
19149,365318.3977866059
19150,214100.29619256477
19151,532258.2111389805
19152,493609.7235919306
19153,552345.1154751915
19154,239812.20880601575
19155,588089.597229804
19156,312349.1495555619
19157,445563.4084300042
19158,576315.9580541896
19159,436729.49952172016
19160,311395.783005048
19161,292653.0119340799
19162,685709.8829804703
19163,648667.8272792059
19164,430503.57525874744
19165,331019.6281256155
19166,226597.97996796342
19167,719316.022618127
19168,331225.4059535279
19169,634479.4506192429
19170,495318.0651658337
19171,296020.3538477427
19172,602641.3803363392
19173,704276.2222330333
19174,463878.49120138766
19175,607808.2304033221
19176,187842.8207576308
19177,480163.7658136717
19178,497181.30637780344
19179,407096.07293153927
19180,717474.8462555702
19181,680521.9377259549
19182,526035.4902775305
19183,384760.787960807
19184,598914.423736707
19185,624162.1376447569
19186,310185.8612592667
19187,237925.97943752847
19188,527172.7492117711
19189,253184.3116306258
19190,1126688.0461440089
19191,813049.8186668492
19192,372971.0351028409
19193,445055.37940055836
19194,850011.5221942686
19195,485615.79562638147
19196,502524.24976913776
19197,2710318.872221858
19198,264836.1347604354
19199,366429.1545818895
19200,311017.4187232492
19201,945181.1062268876
19202,415040.6828944477
19203,931307.8436806658
19204,317736.85030745895
19205,177215.27934180415
19206,587153.7379839178
19207,584333.5167438006
19208,170830.54581746057
19209,137416.8054222215
19210,336138.3225134661
19211,239786.10407137012
19212,482216.61500239343
19213,220428.08180793776
19214,472712.3308908913
19215,367084.9934966771
19216,385547.53637423995
19217,1763839.569603619
19218,697994.5023651214
19219,292228.4767966958
19220,688651.1438417477
19221,396418.78475433635
19222,2085893.5786050598
19223,414934.55939519947
19224,369964.6418131597
19225,665320.6048218549
19226,272947.04731719004
19227,321467.6309459672
19228,363481.53939081694
19229,438215.1650414091
19230,448987.19111114286
19231,746563.5344436921
19232,879557.1644594403
19233,528296.8738003792
19234,663241.2494051707
19235,669612.1784878395
19236,479061.6200563543
19237,666850.4661162056
19238,303704.4717953352
19239,913269.818686252
19240,274022.5158015202
19241,701210.6320438362
19242,312274.7389849212
19243,279457.12395364954
19244,695203.0008109123
19245,583016.7361383041
19246,633314.1990189959
19247,300636.5144810301
19248,655099.1097926327
19249,1066919.0133876603
19250,258093.889344288
19251,283388.05406066007
19252,530753.1631624063
19253,208598.232710633
19254,385599.02724719944
19255,431509.58889976604
19256,257694.14559745052
19257,198037.3479053864
19258,649287.5383499828
19259,2271704.1438733945
19260,580353.1441470641
19261,623532.3675375812
19262,1366321.720985711
19263,503670.2264747505
19264,246231.36455771563
19265,684036.9145218864
19266,690458.0168633071
19267,387903.09977660433
19268,653616.8115358087
19269,773825.2488962347
19270,425901.3952958649
19271,255204.77218535202
19272,354719.09245868045
19273,264441.88295934594
19274,663292.8868443336
19275,465816.0955925666
19276,465538.0859422191
19277,292753.0631664386
19278,249076.98934425443
19279,1310030.347604436
19280,408339.90046276903
19281,327359.8647664792
19282,379992.81375978346
19283,644970.4335009538
19284,538780.320064621
19285,371494.9326755641
19286,378515.0328818279
19287,599133.9277932929
19288,621594.2505997841
19289,235720.228378992
19290,566280.6071660775
19291,546521.3568079828
19292,811617.4903352078
19293,553326.4274869376
19294,521479.80772957276
19295,283385.85386400984
19296,795562.5147749761
19297,1197538.5171413866
19298,379650.4597036735
19299,634434.1049021661
19300,556982.4460434198
19301,354782.59261641244
19302,195838.59237983997
19303,436691.17641509004
19304,348626.7855503621
19305,939826.3162251044
19306,280592.39650725847
19307,523616.65781519044
19308,462986.3940744151
19309,440694.96792095655
19310,1532638.0722771848
19311,206990.36550482683
19312,183898.38757807127
19313,766422.2579854638
19314,352589.56757234957
19315,1042336.1386308449
19316,458668.07155418413
19317,561675.4083323228
19318,229654.42871622287
19319,234191.59733427406
19320,473723.4054586003
19321,399559.5286769252
19322,277594.1225604112
19323,200187.13482690795
19324,160994.9687743358
19325,431359.58705798374
19326,428223.5273520065
19327,507598.9259640635
19328,565740.830467952
19329,626750.6676218347
19330,389780.8255521741
19331,206767.86299187865
19332,688022.6981569333
19333,318079.36986590293
19334,351655.5924164536
19335,296799.814685619
19336,235291.74779227225
19337,412639.4168318187
19338,473627.38782110123
19339,462579.02311827015
19340,307474.33147359086
19341,247306.53928724732
19342,354781.4185416662
19343,1681875.6865364695
19344,257103.84062461837
19345,252725.28431534435
19346,404117.37101813505
19347,388356.39066871424
19348,363127.5289394947
19349,416673.7584975719
19350,252646.41441818688
19351,734424.0230959796
19352,499150.33735562983
19353,354687.69564557006
19354,284914.37334838475
19355,532351.7744397584
19356,297799.5799900254
19357,1471336.4172309828
19358,452033.0331945659
19359,344877.22374645394
19360,358175.5145538036
19361,178791.0142419006
19362,222901.21961451092
19363,585010.2179422767
19364,678549.6930610006
19365,448997.48279717244
19366,425449.94280394574
19367,596378.7993263981
19368,269223.480080327
19369,825826.0553413087
19370,338307.9518006021
19371,235179.52597294786
19372,469042.0591972867
19373,528165.9365921795
19374,242865.68634827685
19375,307215.06225423474
19376,589513.3925142388
19377,529549.3585439262
19378,512448.2642619359
19379,464594.99948460795
19380,647608.2330431202
19381,651511.7172439313
19382,258867.68362902227
19383,1228966.1912175124
19384,276423.8822202591
19385,482445.51990036987
19386,395782.0404442792
19387,227420.33842706974
19388,587825.6879245131
19389,480772.6097934874
19390,302466.7665076022
19391,988605.5588485724
19392,289559.6206415375
19393,454587.4635066703
19394,899189.1602204108
19395,217297.4480772472
19396,360681.43928584433
19397,267625.46928420756
19398,605587.5072830524
19399,348538.71455620363
19400,440133.82165610534
19401,300224.72047179734
19402,293951.7674103677
19403,692754.9136525976
19404,397162.4140398495
19405,712224.8794529929
19406,331062.95514054
19407,644681.8992925453
19408,364632.5480196019
19409,235790.5156698669
19410,217561.79829143794
19411,276386.1680035961
19412,655185.4486678164
19413,342276.3465198989
19414,307039.7956035473
19415,135976.5289585548
19416,835528.0081835317
19417,177985.83668084393
19418,354786.5983552932
19419,374893.32867667545
19420,249360.55833003507
19421,361591.54973497835
19422,267245.19371883635
19423,243842.62679877246
19424,716848.5488837997
19425,520226.1341358288
19426,323098.6527822537
19427,772289.3247272348
19428,540844.9498008002
19429,214934.1958601838
19430,309201.33796222357
19431,1085994.4997683768
19432,539879.8321524747
19433,285382.78922488505
19434,369367.3430371041
19435,409103.0475099048
19436,328068.2212338392
19437,420690.9844419922
19438,1130586.14003391
19439,432981.1441869839
19440,275783.30070332036
19441,292535.66731174494
19442,963596.1990476522
19443,552018.9645612645
19444,437493.843059375
19445,848402.9010755428
19446,522819.86040060123
19447,339061.8294896249
19448,1066402.9930439594
19449,298118.25757321133
19450,1243319.68660017
19451,340001.6820260347
19452,272379.6776556547
19453,456053.6143082641
19454,402280.441272729
19455,1053626.9150653628
19456,573557.4811770626
19457,520737.07912215224
19458,244518.02461863973
19459,557316.5415854998
19460,259781.66486421443
19461,1188083.92089708
19462,312070.8860981522
19463,456685.42017611716
19464,444929.3154183815
19465,625881.4374070963
19466,414914.89050813037
19467,415170.88265327906
19468,1328143.307051517
19469,592243.391950472
19470,280000.803389253
19471,554788.529082292
19472,355763.2343338396
19473,411913.7186771036
19474,495889.1688105473
19475,379080.2969715331
19476,1501005.9106002538
19477,708661.4543004005
19478,317658.4414635819
19479,682388.9676073155
19480,898705.0165233797
19481,990064.9240274223
19482,405663.8625822613
19483,532699.9098305892
19484,917452.2486078743
19485,699381.5756434561
19486,642092.929822443
19487,503211.98115935345
19488,270272.5709557625
19489,403864.5795154864
19490,241568.00031891972
19491,686157.6739925342
19492,420531.6829213791
19493,678943.398666607
19494,256256.78062963963
19495,1064318.9021555313
19496,257521.34519215615
19497,588661.2815855804
19498,295776.46523504803
19499,357434.12607543974
19500,250601.8673532063
19501,1005027.8722445202
19502,520138.82328882796
19503,217828.65327846064
19504,502385.80785480724
19505,1215158.4416939437
19506,271169.9527877686
19507,1647957.3162820465
19508,553848.0594285582
19509,561389.9070158305
19510,937106.9953090178
19511,747452.0525375206
19512,387172.55275374925
19513,618290.2361709828
19514,575300.8322386108
19515,295944.71371942887
19516,1044772.8949832628
19517,466200.75593164185
19518,530343.9371932762
19519,436369.3183406809
19520,538800.2718779573
19521,928581.3650931115
19522,536412.9342691334
19523,434924.91719153756
19524,507531.96736119135
19525,450690.1512777625
19526,296445.5463741871
19527,477397.1399505094
19528,703024.271011116
19529,623828.8595461355
19530,363623.7325082978
19531,356167.4207264151
19532,573542.1296483597
19533,275443.2427650357
19534,248501.0882707967
19535,1851214.177950525
19536,911239.6715416238
19537,691613.263541364
19538,503447.8802534039
19539,353317.8047050733
19540,454249.4309537932
19541,208008.6541564726
19542,616264.1946846802
19543,580506.9430672531
19544,760079.4190373836
19545,1957753.400851627
19546,183117.0919298036
19547,959673.0842982559
19548,371908.9782218097
19549,563764.5011733061
19550,1278123.492163872
19551,1029815.2269673855
19552,1169989.2917558234
19553,405455.5789574344
19554,269200.61361419765
19555,1030691.2571339374
19556,1293365.6412569059
19557,2110863.127443663
19558,391148.8625789316
19559,626010.9589194632
19560,373041.9950404648
19561,424291.9916360817
19562,471672.91016831354
19563,802642.7500959116
19564,433549.7189863968
19565,863909.5979589403
19566,291533.0280858585
19567,316346.6364242591
19568,738078.2905455641
19569,276781.3700636095
19570,304721.05018569186
19571,293848.0199543938
19572,214613.4432205048
19573,572448.042533065
19574,259185.72290625225
19575,572092.3273926245
19576,589944.9329167693
19577,643010.7282348959
19578,1082031.4502036795
19579,513482.011957155
19580,489451.971852747
19581,819640.7785845889
19582,315270.1258787231
19583,266627.29204589466
19584,1602167.8701311098
19585,848010.7312425774
19586,1005258.681848573
19587,891113.1686251101
19588,377950.43730055407
19589,213602.86711125154
19590,834443.7848398214
19591,699921.55565798
19592,969345.0352020639
19593,1269036.1296377745
19594,343114.522504446
19595,318014.46557271614
19596,558353.0897495486
19597,392974.56433284166
19598,727252.5761523751
19599,386061.53142042836
19600,318860.00914377463
19601,519516.80482544395
19602,251551.01293155787
19603,308071.14536200586
19604,848271.7711731084
19605,1055746.222730648
19606,319145.4851030705
19607,278884.59006263304
19608,311799.5105094943
19609,921621.9342527217
19610,1102334.7847108888
19611,563160.9274956177
19612,540349.9246586005
19613,252876.85384623444
19614,286286.13998241996
19615,220252.7700027546
19616,488073.4706778544
19617,1178638.1548020022
19618,238913.61713280607
19619,816406.561311841
19620,221378.92088166205
19621,297042.91565801477
19622,616562.4563508003
19623,271933.8224313812
19624,2636248.036179377
19625,474816.04548225104
19626,300148.9885198069
19627,777231.0497774861
19628,390039.705557184
19629,298091.26169290027
19630,774369.2427890454
19631,304937.6912830119
19632,1329205.966303418
19633,160076.98147283215
19634,671231.3465388853
19635,837332.8176937394
19636,719768.812500812
19637,500735.14346625615
19638,474758.83597517415
19639,387314.4401655036
19640,437104.520767432
19641,2377215.595863036
19642,229082.89755216654
19643,469307.74884166766
19644,316102.29825617396
19645,656433.1315814153
19646,180082.76016884486
19647,458046.44350285816
19648,282364.53372405167
19649,376668.1991296904
19650,549999.2911851959
19651,330492.4564073344
19652,584912.3520958966
19653,263299.80595541093
19654,342999.00879944826
19655,767804.8298501975
19656,1703547.4745442492
19657,398845.74170881783
19658,607782.334027603
19659,662254.8411147944
19660,635024.3243154314
19661,288400.42897854024
19662,506206.1742293589
19663,324920.57310352934
19664,314002.89097428886
19665,278780.90710992785
19666,295392.83985415386
19667,304198.0832347929
19668,614651.3858369355
19669,699621.2678012061
19670,474377.6022056039
19671,206484.79524719485
19672,506289.8245282032
19673,238974.3551612807
19674,350840.34659870685
19675,264887.45940912404
19676,717449.2273292572
19677,600081.1903708887
19678,461835.5076111957
19679,414316.73450820864
19680,236165.43307953278
19681,451624.3471133885
19682,821282.9841064761
19683,363852.92789702176
19684,1382487.4024473873
19685,772392.1790270221
19686,421040.7455234915
19687,315414.08895603823
19688,227914.0630639174
19689,974007.3108041984
19690,653581.430546143
19691,312887.6646960638
19692,592051.0879319769
19693,474507.3994267914
19694,377196.6864703464
19695,441187.33409842354
19696,672608.1735162188
19697,577197.9429748305
19698,1969875.5632009036
19699,629481.0348475573
19700,598630.1856673118
19701,383213.8279811606
19702,765888.0833466807
19703,350132.2894522871
19704,579257.281133507
19705,427161.4998470654
19706,411568.1248127428
19707,379055.38174340373
19708,196711.83905589275
19709,495637.6057309158
19710,868414.5332081688
19711,324737.3388471635
19712,312285.48592983006
19713,419238.61046251236
19714,558332.0857019238
19715,524260.5664667601
19716,371186.6574256082
19717,674508.8757530788
19718,213484.86076986985
19719,391262.26055190223
19720,291156.5062113969
19721,1033650.9690332446
19722,330755.57686499873
19723,418261.7243051808
19724,1398180.7075528875
19725,283390.56170017045
19726,344132.3072871024
19727,302698.59158630285
19728,173672.9433226283
19729,638814.6604076329
19730,2071354.357537701
19731,347344.4245953619
19732,437760.8788612677
19733,774167.1705754724
19734,451092.1216773273
19735,1279584.0092806784
19736,321224.8440170019
19737,480147.03580911073
19738,400606.59470725583
19739,473247.675661983
19740,245412.86200004187
19741,641219.8140644268
19742,483722.5951669973
19743,466897.9193080256
19744,318244.5678208986
19745,554977.5997185777
19746,195615.56523479935
19747,632419.4796530425
19748,267562.98997965944
19749,254138.9638874299
19750,750005.7579899605
19751,287079.9987632885
19752,864022.4600952446
19753,782619.0698182194
19754,1062556.508795396
19755,262693.8087079599
19756,374081.8414597963
19757,347515.89868469164
19758,417432.63925711956
19759,344554.9563307735
19760,452187.9111318395
19761,368174.4177500756
19762,484014.3947730631
19763,224214.95013172203
19764,353579.132248311
19765,958302.1093570383
19766,205552.84965756896
19767,530185.6215583959
19768,253259.01309553013
19769,228989.2519115046
19770,401645.8176294621
19771,284928.3008582187
19772,255866.12941247845
19773,660576.8325778216
19774,318163.4522862565
19775,499463.2043672148
19776,548298.4980678501
19777,600163.2247015426
19778,293833.61687578855
19779,363792.70613695827
19780,815589.3471691245
19781,255652.8664428363
19782,766799.7662885229
19783,392053.90648333624
19784,640101.4791041255
19785,371806.8014498767
19786,247447.8969759412
19787,522401.64661018725
19788,967360.8871469902
19789,634212.0960410958
19790,522595.77151236555
19791,484125.70898738893
19792,1477082.5273552826
19793,730295.6399630471
19794,354835.24638773256
19795,601696.3234104653
19796,269559.9746554841
19797,744112.6500407216
19798,242087.3574781266
19799,383200.6524298245
19800,431052.10134697123
19801,549401.6710021733
19802,573814.2305297039
19803,350807.1801862392
19804,923304.2197862362
19805,320051.3030625595
19806,710125.7060113713
19807,368623.45775716926
19808,228887.60756713565
19809,663758.6987562596
19810,284679.2249705741
19811,487765.58368409926
19812,387919.0257966239
19813,1133896.7749920436
19814,627596.4121505874
19815,215508.49673040543
19816,630504.271641395
19817,777512.0748451756
19818,675428.7337591758
19819,190454.48540326356
19820,678253.8146790431
19821,422370.91580991633
19822,733055.9621411178
19823,448071.29236597056
19824,257205.2144054585
19825,392881.12816857465
19826,456501.8579776183
19827,340707.0289678244
19828,735661.0653219079
19829,357321.0600283094
19830,406813.5049426062
19831,786268.9075442761
19832,415888.60639764287
19833,594874.1709155234
19834,525949.1298783658
19835,465284.32995706814
19836,321482.82135469496
19837,389209.7435288107
19838,594297.3624509189
19839,974112.2076486651
19840,280314.3840188018
19841,232311.77764890256
19842,301299.49203979183
19843,881461.43872766
19844,461253.83673382615
19845,666931.4251631494
19846,260121.20993937776
19847,1966849.8072353513
19848,427366.73021227075
19849,362640.50233965943
19850,332631.11338967964
19851,469137.45681118645
19852,373503.9226914457
19853,619123.9781986108
19854,252653.50978610825
19855,437682.59922794084
19856,1092198.5478008138
19857,504374.0000503752
19858,228243.16013516142
19859,771199.8099870349
19860,554288.1598056038
19861,285550.7308994872
19862,351363.84006931
19863,596844.9698651582
19864,518912.4155838775
19865,228507.03388232598
19866,1295938.386677288
19867,229687.08017701685
19868,254148.6575276425
19869,279037.8626154778
19870,429384.1008706676
19871,211960.6121236498
19872,274800.33366343135
19873,277571.59790074616
19874,226743.03139965766
19875,239819.08216324667
19876,783425.8154509664
19877,278512.42428692646
19878,333648.5200341516
19879,624561.351220335
19880,881449.1216875266
19881,1175801.1535915013
19882,614089.4864394355
19883,319243.9827871263
19884,275263.45636353345
19885,232226.7987680387
19886,721011.5178688061
19887,440226.55366640555
19888,183434.55319947822
19889,363274.82916888635
19890,308321.7475109458
19891,584522.6934751805
19892,426820.7799492464
19893,962090.7540203353
19894,324896.12288614904
19895,577314.4323079942
19896,268129.63505028444
19897,1173410.6631669549
19898,316998.65729632083
19899,165650.06322123614
19900,1223781.0229042964
19901,1609892.452587425
19902,266002.2939625627
19903,1662348.5906592766
19904,581382.8759514893
19905,384665.92431929265
19906,352561.35112015466
19907,230266.67492639733
19908,222991.2287948742
19909,348827.2712658208
19910,734993.6273494672
19911,890345.3576275962
19912,465642.69017095777
19913,408056.14724981115
19914,756041.3080909926
19915,336818.7698466161
19916,815760.4330328512
19917,657670.0481209526
19918,411280.27495943353
19919,191071.94743503042
19920,321050.3988052381
19921,654384.3091135109
19922,161353.10987309352
19923,625911.4586112677
19924,281405.1631088721
19925,366525.37871699285
19926,328076.10940605466
19927,1234068.0941652292
19928,663052.7609399252
19929,600612.8923040088
19930,1144604.8884034164
19931,493685.2109500225
19932,713351.1687960931
19933,831497.5300395391
19934,149228.22354314083
19935,378258.89528042957
19936,408546.6166457631
19937,394294.1822123589
19938,642198.0454610126
19939,547576.9493285522
19940,1173723.2417842841
19941,406483.1645741872
19942,599492.6943815872
19943,306153.01442535856
19944,398749.51512836653
19945,209320.21422631096
19946,486365.06256555323
19947,198433.98411006748
19948,351527.39204280643
19949,661601.6244196632
19950,827253.7336053026
19951,316086.10918299324
19952,418189.4974302155
19953,396856.5490490545
19954,386984.26331442967
19955,347039.14225495677
19956,230693.33179845434
19957,414552.6027344316
19958,323354.31597704964
19959,202792.40453196902
19960,356395.79655657493
19961,636222.4680516245
19962,184273.28299480653
19963,359000.3923433022
19964,187629.47273324832
19965,414728.49609408306
19966,939173.38475508
19967,269084.3055052143
19968,703629.2065140409
19969,463475.45086739055
19970,757124.9407498518
19971,331514.7589308134
19972,614989.0628262383
19973,361505.0738167781
19974,991600.489767423
19975,1160307.8504722621
19976,275082.1696315953
19977,527586.6602277166
19978,465559.1207746349
19979,415392.3964838846
19980,258285.31284842797
19981,625098.5482582684
19982,447197.04334886995
19983,641166.4164146711
19984,480748.0494780397
19985,367353.5223555331
19986,394531.085764219
19987,236537.283885431
19988,349333.5460497189
19989,998358.6844897238
19990,885595.5980935434
19991,293190.2043201731
19992,210430.99474835506
19993,524154.05645245453
19994,241099.05103644694
19995,301367.3854829963
19996,751436.4527794654
19997,324203.8999745241
19998,382166.39465548063
19999,546528.6150321777
20000,653663.9069778288
20001,610621.3085907805
20002,446171.17666621687
20003,410118.31644819654
20004,415897.6728040314
20005,580381.9022535187
20006,529847.5227977381
20007,365407.85139620845
20008,483901.90979749535
20009,410447.0217208398
20010,524523.9270445881
20011,667538.7755633163
20012,199876.66578724905
20013,591986.4613698507
20014,627400.1279860749
20015,516312.80998419743
20016,176571.89948677472
20017,406482.3186605567
20018,2730003.5060479203
20019,211988.99241388688
20020,609351.7588991255
20021,302010.62655580183
20022,412275.92098557105
20023,535253.6455004752
20024,573575.3579895473
20025,227677.3723561796
20026,604823.1186711903
20027,196747.7587294139
20028,518550.59592036676
20029,767292.5421831706
20030,521136.25639472064
20031,536137.8784206974
20032,335717.8130023464
20033,430897.18817991845
20034,478280.2450360527
20035,669300.7869775651
20036,568092.795349798
20037,1941709.2950077658
20038,763352.2932881484
20039,248747.79848846907
20040,301535.6919909735
20041,284579.83816065645
20042,252139.8176761439
20043,288814.05648477015
20044,526549.9260220436
20045,192402.43148242802
20046,1591402.3849219475
20047,201859.20928342256
20048,617406.2192583483
20049,281020.44128860964
20050,218040.53509986494
20051,365043.49889977195
20052,213796.6396545375
20053,1396262.1000226042
20054,242353.48961613706
20055,1974571.0367383563
20056,232675.44674653647
20057,674388.2199005375
20058,427780.43996248266
20059,495548.77331022575
20060,920471.3799838995
20061,324913.99839415564
20062,295429.4962140698
20063,215617.45270359365
20064,343118.4732012792
20065,398193.64298102784
20066,511064.5769740335
20067,761865.0039480999
20068,703732.1771703144
20069,585112.5736157428
20070,364582.962644537
20071,952488.9977734804
20072,661754.8590757219
20073,286669.03442252585
20074,441601.2776202823
20075,319629.24567701144
20076,875000.2492686856
20077,285554.6030413015
20078,567709.0374458137
20079,349832.4422554334
20080,423542.56194155087
20081,602580.8113107448
20082,217475.05924127751
20083,542095.7556604701
20084,724644.0380655252
20085,439480.4467201017
20086,202337.38863772852
20087,492405.5464787481
20088,1111393.6373438933
20089,366412.5635185512
20090,459849.64481369883
20091,468028.8933010685
20092,322294.7845028593
20093,630346.5802086268
20094,405683.3239653152
20095,1041395.4861780632
20096,1626459.8121509296
20097,323977.1556594927
20098,199698.12268063246
20099,1856593.9401178337
20100,656430.1937440552
20101,195619.61041082692
20102,467051.3380213278
20103,289631.47633448377
20104,376901.34091130435
20105,169672.72031464186
20106,645406.5321169936
20107,389837.1874558945
20108,268237.8836024054
20109,497385.4060576503
20110,410851.4142911816
20111,423148.89762128156
20112,544172.0878537089
20113,272640.9717954352
20114,292861.9235691369
20115,590338.4884308001
20116,364988.48568664724
20117,480375.98867350456
20118,862633.0343587357
20119,558292.8881043815
20120,741015.8504154957
20121,277576.5203524129
20122,439783.1935367431
20123,346051.75036281045
20124,326446.2012234193
20125,1217857.7030631641
20126,256972.97639800276
20127,392202.29076783394
20128,244181.6807810184
20129,559177.7555100087
20130,362791.222699055
